mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
[SH0](=O)(CCC)CCC,Propyl sulfoxide (8CI),NIST2DMolFile,1.78,4253-91-2,23.597101,1,0,0,1,1,0,0,0,22,0,1,8,6,29.294752,1.3315796,0,0,6,0,0,14,0,0,1,0,1,2.9196126,-2.5765822,0.023124281,0.084023766,2.6049993,-2.5924008,0.123,0.123,2.6148825,-2.3177025,0.1057,0.1057,2.8888555,19.682898,4,0.5714286,0,21,0,7,6,4,0.5714286,21,0,6.4057775,6.4614201,4.8284273,4.8284273,3.8080604,4.6462646,2.4142137,2.4142137,0,0,0.80142993,6,0,-0.879215,-0.13687572,-0.075976238,2.213829,-0.83312577,-0.037,-0.037,2.2449081,-0.52522135,-0.054299999,-0.054299999,2.4626186,2.9071167,4.639708,4.639708,0.39345393,0.39345393,-0.96224982,0.86240929,0,3.7274652,0,14,14,1,0,8,5.1428571,5,9.7576532,6.4668365,6.4548612,7.8876433,1,0,1,0,0.76700002,-0.90915,3.8641384,0,1,0,1,0,4,0,0,0,0.63238347,-0.63238347,0.39068106,0.97503632,58.816898,31.616989,0,0,35.569111,0,0,13.136708,0,0,0,0,0,16.008261,0.6675601,0.18785273,0.1031806,0.3324399,0.81214726,0.22925928,103.57059,29.14497,16.008261,51.577374,126.003,35.569111,0.5,1,0,0,0,0,1,0,0,0,1,0,155.14796,0,0,0,155.14796,0,3,0,0,0,0,1,1.5551,0,24.085844,19.549404,34.467129,0,0,0,0,37.736813,66.652031,3.84584,24.085844,0,0,0,0,37.736813,34.467129,86.201431,36.279999,0.75787848,3.8073549,2.3636982,5.61204,155.14796,149.89583,16.008261,0,0,0,126.003,13.136708,16.008261,134.243,75,6,28
O(CCCC)c1ccc(N)cc1,Benzenamine  4-butoxy-,NIST2DMolFile,3.6099999,4344-55-2,29.503895,1,0,0,1,1,0,6,0,27,1,2,12,10,36.559322,1.354049,0,0,10,0,0,15,0,1,1,0,0,2.0321372,-2.5726748,-0.55064136,0.52610612,2.5274522,-2.5043244,-0.48054132,0.64516747,2.6379964,-2.3323596,-0.36710456,0.70875257,2.7668025,17.654104,4,0.33333334,6,27,0,12,4,4,0.33333334,21,0,8.8115549,7.4163198,6.4307213,7.1044478,5.8256984,4.3099484,3.5284741,4.3400998,0,0,0.72946346,9,0,-0.81341028,-0.3832669,0.0039920495,2.2382429,-1.3342692,-0.28303352,0.12866928,2.3770981,-0.52828509,-0.19599177,0.13558598,2.4992867,2.0615134,4.7880063,2.2691517,2.0823953,2.0823953,-2.0727096,0,3.4775553,5.0133262,0,14,14,1,0,10.083333,5.6122451,4,7.7505388,4.1995926,2.9302895,2.7124255,2,2,1,0,2.5869999,-2.20034,5.0861535,1,1,6,1,1,4,0,0,0,0.43077981,-0.43077981,0.34510234,0.76694268,124.25941,15.158071,22.058474,0,0,0,0,0,0,17.742489,0,0,0,2.503756,0.98622209,0.11141316,0.013777931,0.013777931,0.88858682,0,179.21844,20.246246,2.503756,2.503756,161.47597,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,181.72221,0,0,0,181.72221,0,5,0,1,0,0,1,2.4477,43.897076,0,0,20.926258,0,0,0,70.572739,37.736813,41.326191,5.1257401,0,10.999887,0,5.2434282,2.7567475,141.20674,20.926258,33.326015,35.25,0.65002245,4.5849624,2.8852527,6.7953944,181.72221,205.7896,2.503756,0,0,17.742489,161.47597,0,20.246246,165.23599,232,12,52
OCCNC(C)(C)C,Ethanol  2-((1 1-dimethylethyl)amino)-,DougDB3DMolFile,1.327,4620-70-6,22.463896,1,1,0,0,2,0,0,0,23,2,4,8,6,29.928791,1.3012518,0,0,6,0,0,15,0,1,1,0,0,3.1117661,-2.69993,0.02472348,0.055339489,2.6176212,-2.807574,0.066069089,0.123,2.6158042,-2.4294071,0.1057,0.14085124,2.8824177,17.058105,2,0.2857143,0,22,0,7,5,3,0.42857143,22,0,6.6213202,5.8614273,4.9142137,4.9142137,3.5606601,2.9197812,2,2,0,0,0.73622441,5,0,-0.84546053,-0.1779874,-0.10713747,2.2934399,-1.1532259,-0.16420288,-0.037,2.2928846,-0.52295554,-0.056898445,-0.054299999,2.5163028,3.433131,3.1144502,1.5640409,-1.9296795,0.54074359,-0.53580493,0,0,3.4081724,0.99675167,14,4.5130777,1.0220954,3.4157877,8,3.1111112,7.1999998,8,3.1111112,7.1999998,3.1111112,2,2,1,0,0.41499999,-0.13657001,3.4344103,0,1,0,1,0,3,0,0,0,0.43682241,-0.43682241,0.45970383,0.50091755,88.225349,0,20.299505,0,22.058474,0,0,0,0,0,0,19.249496,0,0,0.72430629,0.12847316,0.12847316,0.27569374,0.87152684,0.14722057,108.52486,19.249496,19.249496,41.307972,130.58333,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,149.83282,0,0,0,149.83282,0,3,0,0,0,0,1,0.36680001,43.395977,0,0,39.365837,0,0,0,0,0,99.978043,3.4841499,0,25.385227,18.01075,0,0,0,39.365837,99.978043,32.259998,0.75787848,3.8073549,2.21645,5.6201224,149.83282,138.6425,0,0,0,0,130.58333,0,19.249496,117.192,71,5,32
O=C(OC(C)C)C(=C)C,2-Propenoic acid  2-methyl-  1-methylethyl ester,DSSTox2DMolFile,2.1199999,4655-34-9,21.925516,1,1,0,0,1,0,0,0,21,0,1,9,6,27.567631,1.3127444,0,0,7,0,0,12,0,0,2,0,0,3.4280648,-2.5006862,-0.09655223,0.036585137,2.4899645,-2.4989493,0.027486788,0.123,2.5120821,-2.2722225,0.086032093,0.13392025,2.7191882,15.992484,2,0.25,0,20,2,8,2,3,0.375,18,0,7.4391575,6.1009536,5.2844572,5.7320509,4.036581,2.9022045,2.2582538,2.6427345,0,0,0.74680591,5,0,-0.76965988,-0.28012937,-0.12341486,2.084938,-0.84447294,-0.17773983,-0.037,2.1226232,-0.5221135,-0.075064912,-0.044717927,2.3111267,2.4693553,3.8061326,3.8061326,1.3987706,1.3987706,-1.3953201,0,1.8565333,3.6203406,0,14,14,1,0,9,3.9200001,4.5,7.2997561,3.0856359,3.4402561,2.5027099,2,0,1,0,1.568,-1.16631,3.6630712,0,1,0,1,0,2,0,0,0,0.56032419,-0.56032419,0.52051389,0.53685009,119.84234,0,8.458519,0,0,14.708499,0,0,0,0,0,0,13.566921,2.503756,0.80651766,0.10102259,0.10102259,0.19348234,0.8989774,0.092459746,128.30086,16.070677,16.070677,30.779177,143.00935,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,159.08003,0,0,0,159.08003,0,3,0,0,0,0,0.55555558,1.5141,0,7.7454643,41.330753,0,0,3.185575,0,0,0,132.07884,3.6041999,34.862103,0,0,9.6542244,0,0,7.7454643,132.07884,26.299999,0.71696228,4,2.2607846,5.9966536,159.08003,155.4286,13.566921,0,0,0,128.30086,17.212255,13.566921,128.17099,96,8,36
BrCC(=O)OC(C)(C)C,tert-butyl 2-bromoacetate,Chemidplus3DMolFile,5.4089999,5292-43-3,22.548723,1,1,0,0,1,0,0,0,20,0,1,9,6,30.875038,1.543752,0,1,6,0,0,11,0,0,2,0,0,3.4938622,-2.5992177,-0.016903291,0.040884089,2.5898638,-2.5948811,0.123,0.20163903,2.616082,-2.3677387,0.1057,0.35085645,2.8219566,16.189278,1,0.125,0,19,1,8,2,3,0.375,18,0,7.4915638,7.4875646,4.7071066,4.7844572,3.9545071,3.854656,1.8535534,1.9082483,0,0,1.0896026,5,0,-0.77512336,-0.17685105,-0.12853543,2.1716843,-0.89063889,-0.10963859,-0.037,2.2112229,-0.525033,-0.054299999,0.031948689,2.39569,2.6463544,3.4513695,3.4513695,1.9644263,1.9644263,-1.861569,0,0.95531142,3.8147709,0,14,14,1,0,9,3.2396693,5.8775511,10.64959,3.9202633,7.2650867,4.6387997,2,0,1,0,2.029,-2.0738699,3.9770629,1,1,0,1,0,2,0,0,0,0.63838631,-0.63838631,0.44393072,0.47866601,88.225349,0,0,15.852162,0,14.708499,0,0,43.624847,0,0,0,13.566921,2.503756,0.82754982,0.3344633,0.090041116,0.1724502,0.6655367,0.082409076,147.70236,59.695526,16.070677,30.779177,118.78601,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,178.48154,0,0,0,178.48154,0,3,1,0,0,0,0.55555558,1.723,0,7.7454643,34.862103,18.737934,0,0,0,0,0,145.93214,3.9639001,34.862103,0,0,0,0,0,26.483398,145.93214,26.299999,0.71696228,4,2.2223804,6.0001936,178.48154,168.83954,13.566921,0,0,0,147.70236,17.212255,13.566921,195.056,94,7,38
O/N=C(/CCCCC)\C,2-Heptanone  oxime,NIH3DMolFile,3.1029999,5314-31-8,24.223894,1,0,0,1,2,0,0,0,24,1,3,9,6,31.784256,1.324344,0,0,7,0,0,15,0,1,1,0,0,2.8994114,-2.63253,-0.089906432,0.15526849,2.579648,-2.4913406,-0.02601254,0.22619584,2.7312279,-2.3810453,0.028361987,0.26294965,2.837152,16.398106,4,0.5,0,23,1,8,6,4,0.5,22,0,7.112884,6.2228541,5.3284273,5.4057775,4.3080606,3.484267,3.0606601,3.1927054,0,0,0.73111439,7,0,-0.7972368,-0.21357453,-0.080689661,2.2479007,-0.77777386,-0.1230735,0.0042764945,2.3694203,-0.53094453,-0.08058507,0.026469862,2.4795659,2.85955,3.8585751,1.5429423,1.4185791,1.7373879,-1.3612592,0,0.9066453,3.8144631,-0.00010371493,10.984114,14,1.0041567,4.7531118,9,6.125,5.8775511,8.0597343,5.4008284,5.1055713,4.8365822,2,1,1,0,2.1440001,-1.4992599,3.922816,0,1,1,1,0,4,0,0,0,0.16630423,-0.16630423,0.39961192,0.63234049,122.05088,6.6995511,0,0,0,0,0,0,16.965525,10.885262,0,0,0,0,1,0.17784527,0,0,0.8221547,0,156.60121,27.850786,0,0,128.75043,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,156.60121,0,0,0,156.60121,0,4,1,0,0,0,1,2.4168,0,2.7567475,25.604103,0,0,19.399862,0,0,75.473625,66.652031,3.9879799,0,19.399862,25.604103,0,0,75.473625,2.7567475,66.652031,32.59,0.71696228,4,2.6139247,5.9458728,156.60121,156.03987,10.885262,0,0,0,122.05088,6.6995511,27.850786,129.203,110,7,32
OC(CO)CCC,Pentane-1 2-diol,DougDB3DMolFile,1.373,5343-92-0,18.405516,1,1,0,0,2,0,0,0,19,2,4,7,5,24.081432,1.2674438,0,0,5,0,0,12,0,0,2,0,0,2.83182,-2.6173134,-0.45985016,0.59073699,2.5955653,-2.6419287,-0.52981204,0.47228533,2.6517875,-2.3861532,-0.38482919,0.65160477,2.8209081,13.118484,3,0.5,0,18,0,6,5,3,0.5,18,0,5.6986704,4.5930977,3.6986706,3.6986706,3.3080604,2.5980301,2.0236034,2.0236034,1,1,0.80190569,5,0,-0.79794884,-0.31368887,0.10061859,2.1486123,-0.92276961,-0.32322654,-0.0087637678,2.1848795,-0.52953202,-0.20779632,0.14992207,2.3469889,2.617197,4.2247396,1.7798898,0.51190537,0.51190537,-0.24518506,0,0,2.8019526,0,14,14,1,0,7,4.1666665,3.8399999,7,4.1666665,3.8399999,4.1666665,2,2,1,0,0.41999999,-0.22966,2.8588617,0,1,0,1,0,3,0,0,0,0.43791553,-0.43791553,0.49031287,0.50313646,61.02544,0,0,8.458519,22.058474,0,0,0,0,0,0,27.133842,0,0,0.5854916,0.22863746,0.22863746,0.41450843,0.77136254,0.18587098,69.483955,27.133842,27.133842,49.192318,91.542435,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,118.67628,0,0,0,118.67628,0,3,0,0,0,0,0.2857143,0.1397,50.770454,0,6.4686494,20.926258,0,0,0,0,37.736813,33.326015,2.80006,0,50.770454,0,6.4686494,0,37.736813,20.926258,33.326015,40.459999,0.80309099,3.5849626,2.1359327,5.2161746,118.67628,114.79279,0,0,0,0,91.542435,0,27.133842,104.14899,50,5,24
OCc1c(N)cccc1,Benzenemethanol  2-amino-,NIST2DMolFile,1.9299999,5344-90-1,20.223137,1,1,0,0,1,0,6,0,18,2,3,9,7,26.87784,1.4932134,0,0,7,0,0,9,0,1,1,0,0,2.3545578,-2.3289132,-0.61322492,0.66524976,2.2813323,-2.3519692,-0.5441879,0.65670669,2.4312871,-2.0326819,-0.48014745,0.79053617,2.5826638,9.1788626,1,0.11111111,6,18,0,9,2,1,0.11111111,12,0,6.6902347,5.0410719,4.0165076,4.6902347,4.342535,2.7858067,2.1809037,3.0580783,0,0,0.77805269,5,0,-0.81095314,-0.3776921,0.10985695,2.0658824,-1.3344568,-0.2691519,0.12010403,2.2151885,-0.49480262,-0.21401465,0.19927126,2.3635635,2.2894344,5.2384815,1.339484,0.82432562,0.82432562,-1.0272087,0,3.3095467,3.6276104,0,14,14,1,0,7.1111112,3.2396693,1.704142,4.9395695,2.1326251,1.0638617,1.1704721,2,3,1,0,0.70999998,-0.87677997,3.6732521,1,1,6,1,1,1,0,0,0,0.31665939,-0.31665939,0.66201282,0.67939073,33.825527,6.6995511,0,0,22.058474,0,0,31.616989,0,17.742489,0,13.566921,0,0,0.71615481,0.50136578,0.10809438,0.28384519,0.49863419,0.17575079,89.88456,62.926399,13.566921,35.625397,62.583553,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,125.50996,0,0,0,125.50996,0,3,0,1,0,0,0.11111111,1.0275,58.282413,0,0,0,3.185575,0,0,70.572739,0,23.683006,3.69822,0,25.385227,0,3.185575,2.7567475,124.39619,0,0,46.25,0.7642045,4.1699252,2.0751474,6.0174446,125.50996,146.62631,0,0,0,17.742489,94.200546,0,31.30941,123.155,86,10,40
BrCCCCC(=O)OC,Valeric acid  5-bromo-  methyl ester (8CI),NIST2DMolFile,2.9200001,5454-83-1,22.548723,1,0,0,1,1,0,0,0,20,0,1,9,6,30.875038,1.543752,0,1,6,0,0,11,0,0,2,0,0,2.8958488,-2.5587676,-0.18151958,0.052962035,2.5574875,-2.4843621,-0.025770558,0.41583636,2.6550982,-2.319401,0.064731307,0.43556929,2.804523,16.189278,4,0.5,0,19,1,8,5,5,0.625,18,0,7.112884,7.1088848,4.3284273,4.4057775,4.3080606,4.0587802,1.8535534,1.9082483,0,0,1.0896026,7,0,-0.77256829,-0.34966359,-0.10703796,2.1187921,-0.84530157,-0.20104843,0.080643959,2.2007301,-0.52232027,-0.10978355,0.15206167,2.3523512,2.732296,4.2104712,4.2104712,1.7270403,1.7270403,-1.656303,0,0.95503181,3.8147333,0,14,14,1,0,9,6.125,5.8775511,10.64959,7.4117479,7.2650867,8.7702303,2,0,1,0,1.791,-1.3777,4.0678439,1,1,0,1,0,4,0,0,0,0.64364749,-0.64364749,0.42248607,0.46395585,31.616989,31.660658,0,35.658428,0,14.708499,0,0,43.624847,0,0,0,16.070677,0,0.82243478,0.34438381,0.092711821,0.17756523,0.65561616,0.084853411,142.56093,59.695526,16.070677,30.779177,113.64458,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,173.3401,0,0,0,173.3401,0,4,1,0,0,0,0.22222222,1.7246,0,7.7454643,34.862103,18.737934,0,35.383869,0,0,56.605217,45.954094,3.9661,34.862103,0,0,0,0,56.605217,26.483398,81.337959,26.299999,0.71696228,4,2.6139247,5.9458728,173.3401,168.83954,13.566921,0,0,0,142.56093,17.212255,13.566921,195.056,110,7,32
O=C(OCCCC)CC#N,Acetic acid  cyano-  butyl ester,DougDB3DMolFile,2.3900001,5459-58-5,22.358723,1,0,0,1,2,0,0,0,21,0,2,10,5,32.533432,1.5492111,0,0,7,0,0,11,0,1,2,0,0,2.9922452,-2.5694685,-0.3282195,0.17442031,2.5364821,-2.5016773,-0.19868863,0.2436818,2.639097,-2.3337581,-0.046526622,0.29313737,2.7702219,15.559277,4,0.44444445,0,20,1,9,4,6,0.66666669,18,1,7.8199911,6.0921373,4.8284273,5.112884,4.8080606,3.3347437,2.4142137,2.615355,0,0,0.78703022,8,0,-0.78529292,-0.39847398,-0.038236555,2.1135616,-0.84530705,-0.29159081,0.015137785,2.1709478,-0.52840763,-0.14697082,0.054280799,2.3198564,3.9639537,4.3938971,4.3938971,1.3225331,1.3225331,-1.4704008,0,2.0537176,3.8089175,-1.3725423e-006,12.862473,14,1.0000199,8.1826187e-007,10,7.1111112,7,7.6911192,5.2900672,5.0662289,4.0686536,3,0,1,0,1.0319999,-1.3022,3.9645994,0,1,0,1,0,5,0,0,0,0.7589367,-0.7589367,0.37869069,0.39602408,61.02544,20.299505,0,22.058474,15.808495,14.708499,0,0,0,0,17.742489,0,13.566921,2.503756,0.72221887,0.20161258,0.095822155,0.27778116,0.79838741,0.18195899,121.12591,33.813168,16.070677,46.587669,133.90041,30.516994,0.5,1,0,0,0,0,1,0,0,0,1,0,167.71358,0,0,0,167.71358,0,4,0,0,0,0,0.5,1.243384,0,7.7454643,34.862103,68.587364,0,0,0,0,56.605217,33.326015,3.6097,34.862103,31.059357,0,16.601746,0,56.605217,28.671722,33.326015,50.09,0.68007702,4.1699252,2.7736359,6.2592897,167.71358,165.28207,31.30941,0,0,0,98.89241,37.511761,31.30941,141.17,150,8,36
BrCC(=O)C(C)(C)C,2-Butanone  1-bromo-3 3-dimethyl-,NIST2DMolFile,5.3769999,5469-26-1,21.746723,1,1,0,0,1,0,0,0,19,0,1,8,6,27.1471,1.4287947,0,1,6,0,0,11,0,0,1,0,0,3.6710057,-2.6141052,-0.040128037,0.023891849,2.6218572,-2.5850132,0.123,0.123,2.6770773,-2.3740878,0.1057,0.1057,2.8733175,14.273277,1,0.14285715,0,18,1,7,4,2,0.2857143,17,0,6.7844572,7.0793161,4.7071066,4.7844572,3.4813805,3.6964078,2.1035533,2.1969235,0,0,1.0618976,4,0,-0.76961648,-0.20006086,-0.13610815,2.2173703,-0.8862294,-0.037,-0.037,2.2816463,-0.52254462,-0.054299999,-0.054299999,2.4582288,1.9336318,2.677999,2.677999,2.0694118,2.0694118,-1.8816634,0,0.68982917,3.5990274,0,14,14,1,0,8,2.52,2.8125,9.6806507,3.1400647,3.5943894,3.7997336,1,0,1,0,1.932,-1.62809,3.8032947,1,1,0,1,0,2,0,0,0,0.36751732,-0.36751732,0.43880799,0.80311078,88.225349,0,15.852162,8.458519,0,0,0,0,43.624847,0,0,0,13.566921,0,0.9200666,0.33696172,0.079933405,0.079933405,0.66303831,0,156.16087,57.191769,13.566921,13.566921,112.53603,0,0.5,1,0,0,0,0,1,0,0,0,1,0,169.7278,0,0,0,169.7278,0,2,1,0,0,0,1,1.9965,0,5.6876111,23.862217,18.737934,0,0,0,0,0,145.93214,3.8255999,23.862217,0,0,0,0,0,24.425547,145.93214,17.07,0.75787848,3.8073549,1.892153,5.6750722,169.7278,158.17815,13.566921,0,0,0,147.70236,8.458519,13.566921,179.05699,63,8,34
O=C/C=C/C=C/CCCC,(2E 4E)-nona-2 4-dienal,Chemidplus3DMolFile,4.2199998,5910-87-2,25.977102,1,0,0,1,1,0,0,0,24,0,1,10,8,28.206806,1.1752836,0,0,9,0,0,14,0,0,1,0,0,2.6775036,-2.5870872,-0.53515601,0.59332311,2.5203722,-2.413799,-0.43925098,0.67403656,2.6929264,-2.3343608,-0.40398401,0.72258186,2.7766321,16.262897,5,0.55555558,0,23,3,9,4,5,0.55555558,20,0,7.6568542,6.4163198,6.0080719,6.6568542,4.9142137,3.6843908,3.4486885,4.2071066,0,0,0.68252403,9,0,-0.79560447,-0.34950721,0.067640916,2.15783,-0.8050347,-0.23217866,0.14485587,2.3083925,-0.52876425,-0.1833722,0.17142689,2.405081,1.6642629,2.86975,2.86975,3.3699272,3.3699272,-3.0055594,0,2.5486908,4.272121,0,14,14,1,0,10,9,9.1428576,7.5834055,6.5890412,6.501915,4.996737,1,0,1,0,2.8180001,-3.1280999,4.4726853,1,1,2,1,0,5,0,0,0,0.31375143,-0.31375143,0.74662298,0.90244466,108.45092,0,0,0,22.058474,0,0,31.616989,0,0,0,0,13.566921,0,0.79722965,0.25717491,0.077219337,0.20277037,0.74282509,0.12555103,140.06792,45.18391,13.566921,35.625397,130.5094,22.058474,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,175.69331,0,0,0,175.69331,0,5,1,0,0,0,0,2.4879,0,0,44.007435,0,0,0,0,70.572739,56.605217,33.326015,4.3868999,23.862217,0,0,0,0,127.17796,0,53.471233,17.07,0.68007702,4.1699252,2.9572949,6.2278051,175.69331,181.82216,13.566921,0,0,0,140.06792,22.058474,13.566921,138.20999,165,7,34
ClCCCCC#N,Pentanenitrile  5-chloro-,NIST2DMolFile,2.3659999,6280-87-1,17.414345,1,0,0,1,1,0,0,0,15,0,1,7,5,22.993719,1.5329145,0,0,5,1,0,8,0,1,0,0,0,2.4688981,-2.5402265,-0.22381878,0.16469808,2.531198,-2.4417174,-0.056471579,0.48346648,2.644582,-2.3073471,-0.0080112265,0.50603479,2.7686357,9.8256559,3,0.5,0,14,0,6,5,4,0.66666669,13,1,5.5355339,4.909534,3.3284271,3.5355339,3.4142137,2.8789439,1.8535534,2,0,0,0.84638149,6,0,-0.76731992,-0.29587379,-0.047141407,1.9897872,-0.75838828,-0.12877393,0.20157513,2.1084585,-0.52287966,-0.095617905,0.24003062,2.2124012,2.2226262,2.8733773,2.8733773,1.3767064,1.3767064,-1.3725666,0,1.0982978,2.9861236,0,14,14,1,0,7,6,6,6.9199142,5.9183717,5.9040375,5.8506608,1,0,1,0,1.304,-1.0186501,3.2338719,1,1,0,1,0,4,0,0,0,0.30957571,-0.30957571,0.34062019,0.63268173,31.616989,38.419209,15.808495,0,0,0,0,0,0,29.581947,17.742489,0,0,0,1,0.35537094,0,0,0.64462906,0,133.16913,47.324436,0,0,85.844688,0,0.5,1,0,0,0,0,1,0,0,0,1,0,133.16913,0,0,0,133.16913,0,3,1,0,0,0,1,1.919084,0,0,0,66.844536,0,0,0,0,56.605217,39.148643,3.0184,0,31.059357,0,16.601746,0,56.605217,19.183437,39.148643,23.790001,0.80309099,3.5849626,2.398303,5.1689868,133.16913,129.392,17.742489,0,0,0,95.127129,20.299505,17.742489,117.57899,56,4,22
O(CCCN)CC,1-Propanamine  3-ethoxy-,NIST2DMolFile,1.2970001,6291-85-6,19.37031,1,0,0,1,2,0,0,0,20,1,3,7,5,26.723206,1.3361603,0,0,5,0,0,13,0,1,1,0,0,2.4474728,-2.573761,-0.097402886,0.097477712,2.5165448,-2.692559,0.058909908,0.1838,2.4980543,-2.3241675,0.099413335,0.10663339,2.7565558,15.467691,4,0.66666669,0,19,0,6,6,4,0.66666669,19,0,5.5355339,4.8140259,3.8284271,3.8284271,3.4142137,2.6927054,1.7071068,1.7071068,0,0,0.74340504,6,0,-0.84004378,-0.26127097,-0.062522292,2.0781374,-1.3632808,-0.14136291,0.023800001,2.0800695,-0.52077556,-0.088013805,-0.054299999,2.2884603,3.4680781,2.8557911,2.0796869,-2.3622823,0.32323509,-0.34990662,0,0,2.9537866,0.99794483,14,4.313735,1.0148786,3.6887164,7,6,6,7,6,6,6,2,2,1,0,0.075000003,0.04648,3.0576777,0,1,0,1,0,4,0,0,0,0.48502526,-0.48502526,0.29626924,0.72929281,29.408449,15.808495,64.416458,0,0,0,0,0,0,17.742489,0,0,0,2.503756,0.98072249,0.15588467,0.019277509,0.019277509,0.84411532,0,127.37589,20.246246,2.503756,2.503756,109.6334,0,0.5,1,0,0,0,0,1,0,0,0,1,0,129.87964,0,0,0,129.87964,0,3,0,0,0,0,1,0.37169999,32.897186,0,10.999887,60.292095,0,0,0,0,18.868406,33.326015,3.0164399,10.999887,0,0,0,32.897186,18.868406,60.292095,33.326015,35.25,0.80309099,3.5849626,2.398303,5.1689868,129.87964,121.14661,2.503756,0,0,0,109.6334,0,20.246246,103.165,56,4,22
