mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Fc1ccc(C=CC(=O)O)cc1,4-fluorocinnamic acid,,3.51,459-32-5,22.66855,1,1,0,0,2,0,6,0,19,2,4,12,9,30.529814,1.6068323,0,0,9,0,1,7,0,0,2,0,0,2.1215131,-2.1810327,-0.6412124,0.70453024,2.1703706,-2.0802436,-0.53807992,0.80591482,2.3158269,-1.8589153,-0.49986199,0.85431087,2.4961026,9.8134489,2,0.16666667,6,19,2,12,1,2,0.16666667,11,0,8.9746914,6.1975279,4.9641018,5.9746914,5.6815405,3.3487639,2.7320509,3.9494898,0,0,0.85076898,8,0,-0.74028403,-0.4334684,0.083420239,2.0364637,-0.87125272,-0.27009454,0.22902486,2.1668959,-0.40718392,-0.21605732,0.19305076,2.335737,2.7113061,5.909152,3.1343143,1.8181833,2.0099363,-2.1488054,0,5.2905593,4.3510432,-0.99250585,4.8779888,14,1.0451282,2.9174118,10.083333,4.8888888,4,6.7864161,3.1568768,2.4992747,1.7853233,2,1,1,0,2.3800001,-2.1550801,4.3957705,0,1,7,1,1,2,0,0,0,0.60506594,-0.60506594,0.53616583,0.4241004,81.251015,15.808495,9.0208454,0,0,0,14.708499,0,0,13.566921,0,11.908636,13.566921,0,0.74858463,0.24427299,0.15939026,0.2514154,0.75572699,0.092025131,119.64727,39.042477,25.475557,40.184055,120.78885,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,159.83133,0,0,0,159.83133,0,4,0,1,0,0,0.58333331,1.9234999,0,7.7454643,32.983234,25.385227,3.185575,0,0,88.215919,17.643185,14.960114,4.3069801,23.862217,14.960114,34.506245,3.185575,0,88.215919,25.388649,0,37.299999,0.65002245,4.5849624,2.7882257,6.8100977,159.83133,187.0014,0,0,0,0,117.98899,14.708499,27.133842,166.151,223,12,54
O(CCO)CC,2-ethoxyethanol,,2.3499999,110-80-5,15.31193,1,1,0,0,2,0,0,0,16,1,3,6,4,20.78072,1.298795,0,0,4,0,0,10,0,0,2,0,0,2.3390923,-2.4905193,-0.15682538,0.058250539,2.4488883,-2.5616145,0.026862994,0.123,2.4094481,-2.2546859,0.1057,0.10710008,2.6695879,12.84807,3,0.60000002,0,15,0,5,5,3,0.60000002,15,0,4.8284273,3.9767823,3.1213202,3.1213202,2.9142137,2.1006849,1.2071068,1.2071068,0,0,0.80165303,5,0,-0.81296504,-0.318643,-0.10174946,1.9216998,-0.90882707,-0.19434689,-0.037,1.901756,-0.51991433,-0.10021751,-0.054299999,2.1180699,2.6975017,3.695461,2.4551091,0.098282181,0.098282181,-0.013074758,0,0,2.3475671,0,14,14,1,0,6,5,5.3333335,6,5,5.3333335,5,2,1,1,0,-0.145,0.14215,2.4428031,0,1,0,1,0,3,0,0,0,0.56859279,-0.56859279,0.37635812,0.61728114,29.408449,0,22.058474,22.058474,22.058474,0,0,0,0,0,0,13.566921,0,2.503756,0.65850788,0.14393213,0.14393213,0.34149215,0.8560679,0.19756001,73.525398,16.070677,16.070677,38.12915,95.58387,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,111.65455,0,0,0,111.65455,0,3,0,0,0,0,1,0.0152,25.385227,0,10.999887,62.778774,0,0,0,0,0,33.326015,2.3578801,10.999887,25.385227,0,0,0,0,62.778774,33.326015,29.459999,0.85240519,3.321928,2.1492555,4.7043028,111.65455,99.846184,2.503756,0,0,0,95.58387,0,16.070677,90.122002,35,3,18
O=[N+]([O-])c1c(O)ccc(C#N)c1,4-hydroxy-3-nitrobenzonitrile,,4.1100001,3272-08-0,19.593172,1,1,0,0,2,0,6,0,16,1,3,12,7,29.593628,1.8496017,0,0,7,0,0,4,0,2,3,0,0,2.5119853,-2.1140509,-0.67677933,0.71158504,2.2419264,-2.0159569,-0.5981465,0.75372249,2.3834507,-1.8699832,-0.46662182,0.89673394,2.4739769,6.2888279,1,0.083333336,6,16,1,12,0,2,0.16666667,8,1,9.1378279,5.8901882,3.7320509,4.5604777,5.6470656,3.0240026,1.9880339,2.8745749,0,0,0.92280799,6,0,-0.73785591,-0.45756045,0.16556787,2.0399513,-0.809735,-0.3158243,0.16423972,2.1673641,-0.49078989,-0.21515416,0.31115547,2.2810786,5.3178506,4.7342887,2.3931534,1.7799352,1.6321887,-2.2813487,0,5.7216749,4.1341219,-0.92950696,5.8798938,14,1.2903486,1.5811727,10.083333,4.296875,2.4930749,6.3815556,2.5908749,1.4463823,1.3778177,5,1,1,0,1.228,-2.1640899,4.0002842,1,1,6,1,1,2,0,0,0,0.890791,-0.890791,0.35198483,0.28990266,31.616989,22.045069,20.299505,8.458519,0,0,6.6995511,0,0,0,31.30941,0,33.931049,0,0.73678041,0.42265108,0.21981749,0.26321959,0.57734895,0.043402094,113.72949,65.240456,33.931049,40.6306,89.119637,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,154.36009,0,0,0,154.36009,0,3,1,1,0,0,0,1.172084,25.385227,7.0856161,0,98.596107,3.185575,0,0,52.929554,0,8.0001755,3.9476199,7.0856161,56.444584,50.935009,25.03075,2.7567475,52.929554,0,0,89.839996,0.65002245,4.5849624,2.4315839,6.8728976,154.36009,173.4792,17.742489,0,0,0,68.820129,54.230553,31.30941,164.12,193,16,56
S=C([S-])N(C)C.S=C([S-])N(C)C.[Zn+2],Ziram；zincdimethyldithiocarbamate,,5.71,137-30-4,39.461517,0,0,1,2,0,4,0,1,25,0,0,13,4,47.567081,1.9026831,0,0,6,0,0,12,0,2,0,0,4,-1.0062822,-2.5021968,-0.020219494,0.039333276,2.2836177,-2.544842,-0.0024999999,0.123,2.231149,-2.140131,0.1057,0.3273026,2.6346841,21.638483,2,0.2,0,22,2,10,2,2,0.2,20,0,10.309402,14.467641,5,5.1547008,5.2854691,4.6855578,0,0,0,0,1.1321142,13,0,-1.0332526,-0.28380302,-0.12066672,2.000196,-0.95797801,-0.037,-0.0025287145,1.7352384,-0.49898231,-0.054299999,0.13399854,2.089222,16.582312,0.66882098,0.66882098,1.5839425,0.94817424,-4.0938883,0,2.5693595,7.764606,0.62748295,14,7.0388799,3.4698913,0.44891554,18.719999,10.083333,18.75,29.021166,16.202997,31.039024,36.171532,2,0,1,0,1.7,-4.8751001,8.5213404,0,3,0,1,0,0,0,0,0,2.523236,-2.523236,0.79263294,0.30129543,0,198.36687,0,0,0,0,36.316814,0,0,0,0,21.303349,0,62.769024,0.62231559,0.26375145,0.26375145,0.37768438,0.73624855,0.11393294,198.36687,84.072372,84.072372,120.38918,234.68369,36.316814,0,0,0,0,0,0,1,0,0,0,1,0,318.75604,0,0,0,318.75604,0,13,1,0,0,0,0.84615386,0.75709999,0,6.2486277,128.53104,0,0,131.58875,0,0,0,90.384056,6.7301998,36.316811,6.2486277,0,0,0,0,0,314.18704,70.660004,0.52457958,4.321928,1.5633889,6.9369221,318.75604,259.45795,125.53805,125.53805,36.316814,0,135.59784,21.303349,125.53805,305.832,682,8,44
ClCC1OC1,epichlorohydrin,,1.9,106-89-8,11.595965,1,1,0,0,1,0,0,0,10,0,1,5,4,16.854753,1.6854753,0,0,3,1,0,5,0,0,1,0,0,1.9989395,-2.2203004,-0.097391814,0.058602318,2.6645091,-2.3629324,0.048131783,0.4746789,2.5475848,-2.0186152,0.1057,0.41897619,2.8863688,7.8020349,1,0.2,0,10,0,5,2,1,0.2,10,0,3.6986706,3.5337055,1.9915638,1.9915638,2.4318516,2.1426578,0.81649661,0.81649661,1,1,1.0274149,3,0,-0.7218532,-0.27465948,-0.10139768,1.7863575,-0.86603171,-0.16969201,0.1615587,1.7613688,-0.46770412,-0.085796334,0.19919351,2.0025978,1.6775481,2.1874473,2.1874473,0.44149783,0.44149783,-0.57444835,0,0,1.9478799,0,14,14,1,0,3.2,1,0.32653061,4.3330374,1.4782542,0.54846984,1.2810661,1,0,1,0,0.53100002,-0.6473,2.1061442,1,1,3,1,1,1,0,0,0,0.46071318,-0.46071318,0.375202,0.75915581,0,0,18.119701,30.516994,0,0,0,0,0,29.581947,0,0,0,2.503756,0.96898311,0.39748204,0.031016869,0.031016869,0.60251796,0,78.218643,32.085705,2.503756,2.503756,48.636696,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,80.722397,0,0,0,80.722397,0,2,1,1,0,0,1,0.62400001,0,0,17.468536,40.109695,0,0,0,0,0,39.148643,2.046,10.999887,0,0,6.4686494,0,0,40.109695,39.148643,12.53,0.9709506,3.321928,1.4854753,4.1751232,80.722397,85.150597,2.503756,0,0,0,78.218643,0,2.503756,92.525002,17,2,22
O=C(O)CCCC1CCCCC1,4-cyclohexylbutanoic acid,,3.96,4441-63-8,31.206274,1,0,0,1,2,0,0,0,30,2,4,12,9,36.928787,1.2309595,0,0,10,0,0,18,0,0,2,0,0,1.9800164,-2.8228805,-0.52888763,0.49294284,2.7577434,-2.6760864,-0.4646548,0.48826191,2.906811,-2.567986,-0.34843075,0.62191343,3.0134346,20.635727,4,0.33333334,0,30,1,12,4,4,0.33333334,29,0,8.8115549,7.5896664,6.7342043,6.8115549,5.7876935,5.0060291,4.5782981,4.6329932,0,0,0.76269156,8,0,-0.80070192,-0.39240965,0.066047467,2.5945668,-0.87256622,-0.27658314,0.074033536,2.7211692,-0.53140903,-0.21879245,0.17521431,2.8114777,2.2709975,5.0197449,2.2119832,2.9234018,3.0034859,-2.7957599,0,0.95450479,4.8623824,-0.99032968,4.9896603,14,1.0559924,2.7654264,10.083333,5.6122451,4.5918369,9.3023129,5.1365461,4.1764441,3.981813,2,1,1,0,2.9119999,-3.30001,4.9283619,0,1,6,1,1,6,0,0,0,0.41091272,-0.41091272,0.73365164,0.63662475,112.868,15.808495,0,0,0,0,14.708499,15.808495,0,13.566921,0,0,13.566921,0,0.83418006,0.15912518,0.07956259,0.16581993,0.84087479,0.086257331,142.24342,27.133842,13.566921,28.275419,143.38499,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,170.51884,0,0,0,170.51884,0,4,0,1,0,0,0,2.8216,0,7.7454643,23.862217,25.385227,4.4107962,0,0,0,150.94725,0,4.80618,23.862217,0,29.796022,0,0,150.94725,7.7454643,0,37.299999,0.65002245,4.5849624,2.8430476,6.8023958,170.51884,199.43579,0,0,0,0,128.6765,14.708499,27.133842,170.252,233,11,52
S(P(=O)(OC)OC)CCSC(C(=O)NC)C,vamidothion,,2.6700001,2275-23-2,39.820274,0,0,1,2,4,0,0,0,34,1,5,16,8,63.915085,1.8798555,0,0,8,0,0,18,0,1,4,1,2,3.6740053,-2.5166056,-0.21264787,0.044991955,2.5572457,-2.6384728,-0.020862259,0.28550681,2.7272756,-2.21749,0.1057,0.34110126,2.8975112,35.845726,8,0.53333336,0,33,1,15,8,9,0.60000002,32,0,12.604448,12.415688,6.4915638,6.5689139,7.4865108,8.8621387,1.3660254,1.4106836,1,1,0.98004484,10,0,-0.84321672,-0.3865484,-0.11500805,2.3187792,-1.2922329,-0.26626328,0.0059979763,2.4102607,-0.49691477,-0.12904929,0.11435685,2.623631,7.8619184,10.44192,8.3325472,0.62364715,0.62364715,-2.1861541,1.3239295,1.0136688,7.0260262,0,14,14,1,0,16,8.1440439,6.3699999,19.606949,10.117745,7.9951196,12.398632,5,1,1,0,0.72000003,-2.20684,7.1714549,0,1,0,1,0,8,0,0,0,1.4428326,-1.4428326,0.24266674,0.20964241,29.408449,39.169151,93.286018,33.89946,0,12.949531,15.590208,0,0,19.760618,0,21.411713,13.566921,9.3319435,0.74737561,0.22218089,0.15365663,0.25262442,0.7778191,0.098967791,215.5237,64.071198,44.310577,72.850319,224.30281,28.53974,0.5,1,0,0,0,0,1,0,0,0,1,0,288.37402,0,0,0,288.37402,0,5,0,0,0,0,0.5625,0.91799998,40.444515,5.2587838,40.48143,34.467129,0,103.66492,0,0,0,106.76994,6.9384699,60.13924,0,18.01075,2.7759552,0,0,39.725914,210.43486,64.629997,0.521222,4.9068904,3.172828,7.6601477,288.37402,274.67825,38.628002,0,0,5.6825762,194.1391,49.924332,44.310577,287.341,532,20,68
Brc1c(S)cccc1,2-Bromothiophenol,,4.8800001,6320-02-1,19.843966,1,1,0,0,0,0,6,0,13,0,0,8,7,20.986301,1.6143309,0,1,6,0,0,5,0,0,0,0,1,2.3570278,-2.1494124,-0.65965217,0.68805045,2.1073213,-1.9338543,-0.45448405,0.93391722,2.3582866,-1.8056405,-0.41973725,1.0035456,2.481956,9.0360346,0,0,6,13,0,8,1,0,0,7,0,5.9831276,6.6150031,3.309401,3.9831276,3.8045304,3.4801512,1.8273503,2.6498299,0,0,1.1252003,4,0,-0.74153852,-0.39684609,0.06697534,1.8493634,-0.54328448,-0.22433743,0.32458702,2.0966597,-0.40338394,-0.18072678,0.41054145,2.2157207,0.90033984,2.1593494,0.61094391,2.7092094,2.7472785,-2.8147745,0,3.4214001,3.9274321,-0.82301307,6.3325343,14,1.5948724,1.0323663,6.125,2.52,1.4876033,7.4690142,3.167928,1.9199016,2.9576626,0,0,1,0,3.191,-3.4932499,4.1877756,0,1,6,1,1,0,0,0,0,0.098666668,-0.098666668,0.42442799,0.50880826,69.670784,0,0,0,0,0,0,43.624847,31.384512,0,0,0,0,0,1,0.51844954,0,0,0.48155043,0,144.68015,75.009361,0,0,69.670784,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,144.68015,0,0,0,144.68015,0,3,1,1,0,0,0,2.7377999,0,0,0,0,0,4.6058383,0,70.572739,46.107109,45.954094,4.1395001,0,0,4.6058383,0,0,70.572739,0,92.061203,38.799999,0.8112781,4,1.8352377,5.6729054,144.68015,163.55843,0,0,0,0,113.29564,31.384512,0,189.076,60,8,36
P(c1ccccc1)(c1ccccc1)c1ccccc1,triphenylphosphine,,5.23,603-35-0,45.311893,0,0,1,1,0,0,18,0,34,0,0,19,18,39.311729,1.1562272,0,0,18,0,0,15,0,0,0,1,0,1.6953751,-2.3243246,-0.6503644,0.69644058,2.3104148,-2.3201456,-0.53807992,0.80591482,2.4334068,-1.929734,-0.49986199,0.85431087,2.738508,22.008104,3,0.14285715,18,36,0,21,2,3,0.14285715,18,0,12.916003,11.501895,10.160254,12.338653,9.4494896,7.7445121,5.7320509,8.4494896,0,0,0.71977192,8,0,-0.76256001,-0.39124012,0.078770198,2.4531846,-0.94997811,-0.27765876,0.16445385,2.579457,-0.40427953,-0.21605732,0.19305076,2.8157976,0.0035560811,2.4983926,2.4983926,5.8329005,5.8329005,-5.8786039,0,9.9315538,8.5443888,0,14,14,1,0,13.959184,7.1358023,3.5555556,10.243411,5.13831,2.522603,2.770201,0,0,1,0,4.5050001,-4.72332,8.6275902,0,1,18,1,3,3,0,0,0,0.18136378,-0.18136378,1,0.21766718,0,0,0,10.23774,0,0,0,248.31458,0,0,0,0,0,0,1,0.96040362,0,0,0.039596397,0,258.55231,248.31458,0,0,10.23774,0,0.5,1,0,0,0,0,1,0,0,0,1,0,258.55231,0,0,0,258.55231,0,4,1,3,0,0,1,3.4447999,1.0692306,0,0,0,0,0,0,264.64777,0,23.648579,8.5148001,0,0,0,0,1.0692306,264.64777,0,23.648579,13.59,0.51875818,5.3923173,2.8423858,8.2371511,258.55231,343.40323,0,0,0,0,248.31458,10.23774,0,262.29199,666,27,96
Clc1c(Cl)cc(O)cc1Cl,3 4 5-trichlorophenol,,5.71,609-19-8,19.902378,0,0,1,1,1,0,6,0,13,1,2,10,9,23.086166,1.775859,0,0,6,3,0,3,0,0,1,0,0,2.5427721,-2.1210091,-0.67211509,0.67697895,2.1448817,-1.9071087,-0.33550924,1.007872,2.4127586,-1.7984519,-0.32925081,1.0203836,2.4783278,4.5396209,0,0,6,13,0,10,1,0,0,7,0,7.7236147,7.0035944,3.1547005,3.7236147,4.6090608,3.5791476,1.6547005,2.2996597,0,0,1.1112119,5,0,-0.76177227,-0.40436885,0.040741153,1.8798727,-0.7616055,-0.12002235,0.40403664,2.1598361,-0.42901474,-0.085293293,0.41321364,2.2160728,1.6770631,2.3092246,0.61405575,3.4545839,3.4590559,-3.2809787,0,3.8616064,4.1292963,-0.020315222,8.6832647,14,1.1043571,0.012235931,8.1000004,2.9387755,1.75,9.73248,3.6074834,2.1858258,3.5109761,1,1,1,0,3.444,-3.2258,4.2505817,0,1,6,1,1,0,0,0,0,0.4329173,-0.4329173,0.3063533,0.43864635,31.616989,13.559239,8.458519,0,0,0,0,0,88.745842,0,13.566921,0,0,0,1,0.65607178,0,0,0.34392822,0,155.94751,102.31276,0,0,53.634747,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.94751,0,0,0,155.94751,0,3,0,1,0,0,1,3.3524001,25.385227,0,0,0,0,0,10.50182,35.286369,0,122.68936,4.3136802,0,25.385227,0,15.745248,0,35.286369,0,117.44593,20.23,0.72192812,4.321928,2.0634208,6.3502398,155.94751,174.96573,0,0,0,0,142.38058,0,13.566921,197.448,110,13,48
Clc1ccc(F)cc1,1-chloro-4-fluorobenzene,,3.04,352-33-0,15.964172,1,1,0,0,0,0,6,0,12,0,0,8,8,19.509775,1.6258146,0,0,6,1,1,4,0,0,0,0,0,2.2646422,-2.1055717,-0.66604704,0.66466951,2.1125882,-1.94838,-0.44117108,0.87853444,2.290107,-1.8035879,-0.45335066,0.90119386,2.4225838,5.9958282,0,0,6,12,0,8,1,0,0,6,0,5.9831276,4.821259,3.309401,3.9831276,3.7876937,2.5772963,1.8213673,2.6329932,0,0,0.92914665,5,0,-0.70976251,-0.40333727,0.040400561,1.8306586,-0.58958012,-0.21340819,0.32279301,2.0160251,-0.4031775,-0.19309451,0.26617315,2.1307757,0.66806561,1.7225573,1.7225573,2.5753868,2.5753868,-2.2909448,0,3.4176195,3.1204982,0,14,14,1,0,6.125,2.52,1.8,5.211195,2.0877714,1.4567443,1.359973,0,0,1,0,2.651,-2.41415,3.2657149,0,1,6,1,1,0,0,0,0,0.28641376,-0.28641376,0.48949206,0.71285379,63.233978,4.5197463,9.0208454,0,0,0,0,0,29.581947,0,0,11.908636,0,0,0.89930564,0.35082677,0.10069437,0.10069437,0.6491732,0,106.35651,41.490582,11.908636,11.908636,76.774567,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,118.26515,0,0,0,118.26515,0,3,0,1,0,0,1,2.4791,0,0,9.1210184,0,0,0,3.5006065,70.572739,0,54.108757,3.141,0,14.960114,9.1210184,3.5006065,0,70.572739,0,39.148643,0,0.8112781,4,1.9905418,5.649457,118.26515,136.16472,0,0,0,0,118.26515,0,0,130.549,62,7,36
Brc1ccccc1,Bromobenzene,,3.78,108-86-1,16.943966,1,1,0,0,0,0,6,0,12,0,0,7,7,15.900134,1.3250113,0,1,6,0,0,5,0,0,0,0,0,2.2149367,-2.1358457,-0.6540603,0.68741018,2.0808952,-1.9355369,-0.48179331,0.88434678,2.3024695,-1.8013905,-0.44643256,0.93858725,2.4353304,6.7560349,0,0,6,12,0,7,1,0,0,6,0,5.112884,5.3507123,3.3867514,4.112884,3.3938468,2.8926642,1.9106836,2.8164966,0,0,1.0619605,4,0,-0.74793333,-0.39286789,0.070500128,1.8057312,-0.54721069,-0.23635679,0.2688227,2.0277011,-0.40277147,-0.19314188,0.31302336,2.1495357,0.31449646,1.3067092,1.3067092,2.6716971,2.6716971,-2.3588564,0,3.1803448,3.2438416,0,14,14,1,0,5.1428571,2.34375,1.5,5.141417,2.3429689,1.4994118,1.7208828,0,0,1,0,2.704,-2.47527,3.4754064,0,1,6,1,1,0,0,0,0,0.048998896,-0.048998896,0.70544416,1,81.294678,0,0,0,0,0,0,43.624847,0,0,0,0,0,0,1,0.34922361,0,0,0.65077639,0,124.91953,43.624847,0,0,81.294678,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,124.91953,0,0,0,124.91953,0,3,0,1,0,0,1,2.4491,0,0,0,0,0,3.0551045,0,88.215919,0,45.954094,3.4142001,0,0,3.0551045,0,0,88.215919,0,45.954094,0,0.86312056,3.8073549,1.7608353,5.2548308,124.91953,143.10324,0,0,0,0,124.91953,0,0,157.00999,42,5,30
O=C(CCCCCCCCCCC)C,2-Tridecanone,,5.8499999,593-08-8,41.01862,0,0,1,2,1,0,0,0,40,0,1,14,12,42.559975,1.0639994,0,0,13,0,0,26,0,0,1,0,0,2.8545282,-2.7244222,0.022977512,0.034142766,2.6586678,-2.5562446,0.123,0.123,2.8279819,-2.4715059,0.1057,0.1057,2.912863,29.381382,10,0.76923078,0,39,1,13,12,10,0.76923078,38,0,10.648418,9.9793158,9.5710678,9.6484184,6.7700558,6.2647843,6.0606604,6.1927052,0,0,0.6726082,12,0,-0.80278355,-0.1370225,-0.12585723,2.5533559,-0.81082761,-0.037,-0.037,2.6956422,-0.53434676,-0.054299999,-0.054299999,2.7691615,1.6570879,2.9786479,2.9786479,5.2836084,5.2836084,-4.7381825,0,0.68980438,6.1797309,0,14,14,1,0,14,11.076923,13.090909,13.074988,10.287,12.105148,9.6073141,1,0,1,0,4.5500002,-4.7753601,6.3530021,0,1,0,1,0,10,0,0,0,0.2960476,-0.2960476,0.51034415,1,171.68491,45.216946,0,8.458519,0,0,0,92.642426,0,0,0,0,13.566921,0,0.94321734,0.056782637,0.056782637,0.056782637,0.94321734,0,225.36037,13.566921,13.566921,13.566921,225.36037,0,0.5,1,0,0,0,0,1,0,0,0,1,0,238.92729,0,0,0,238.92729,0,6,1,0,0,0,0,4.4963002,0,5.6876111,23.862217,0,0,0,0,0,188.68405,66.652031,6.2525001,23.862217,0,0,0,0,188.68405,5.6876111,66.652031,17.07,0.56466961,4.7004399,3.4139531,7.217494,238.92729,255.93205,13.566921,0,0,0,216.90184,8.458519,13.566921,198.34999,444,11,52
s1c2c(c3c1cccc3)cccc2,dibenzothiophene,,6.23,132-65-0,29.354343,0,0,1,1,0,0,13,0,21,0,0,13,13,25.219116,1.2009103,0,0,12,0,0,8,0,0,0,0,1,1.788191,-2.1498029,-0.60680974,0.66509455,2.164259,-1.9216762,-0.46342444,0.82375205,2.440625,-1.784199,-0.42616811,0.883416,2.5753813,11.025656,0,0,15,23,0,15,0,0,0,8,0,8.6733618,7.8435469,6.6188021,7.9662552,6.4494896,5.1294456,3.9047005,5.6329932,0,0,0.77035266,6,0,-0.76213664,-0.39444309,0.077852018,2.2448299,-0.54112828,-0.22621784,0.21535319,2.504225,-0.39838797,-0.18200359,0.2606971,2.6311841,0.14242972,1.4079664,1.4079664,3.9230363,3.9230363,-4.0895762,0,6.901052,5.6718159,0,14,14,1,0,8.3199997,3.2925169,1.3333334,6.3512096,2.4510462,0.97151577,1.1974698,0,0,1,0,4.4229999,-4.7319899,5.8036647,1,1,15,1,3,0,0,0,0,0.16871883,-0.16871883,1,0.3435401,0,0,0,19.760618,0,0,0,130.88504,8.3692026,0,0,0,0,0,1,0.87573099,0,0,0.124269,0,159.01486,139.25424,0,0,19.760618,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,159.01486,0,0,0,159.01486,0,4,0,3,0,0,1,4.0545001,0,0,0,0,0,0,0,147.78299,0,31.277687,5.9331002,0,0,0,0,6.6375103,141.14548,0,31.277687,0,0.67461002,4.9068904,2.3871365,7.1120486,159.01486,228.72382,0,0,0,0,159.01486,0,0,184.26199,219,19,72
