mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(Oc2c(O)cc(Cl)cc2)ccc(Cl)c1,Ether  2'-hydroxy-2 4 4'-trichlorodiphenyl,DSSTox2DMolFile,5.9850001,3380-34-5,33.931553,0,0,1,1,1,0,12,0,24,1,2,17,15,40.613178,1.6922158,0,0,12,3,0,7,0,0,2,0,0,1.8502251,-2.2098379,-0.69975466,0.70483375,2.2022376,-2.0018198,-0.49563381,0.93998516,2.4648471,-1.889199,-0.44292352,0.99253076,2.5239081,10.828449,2,0.11111111,12,25,0,18,1,2,0.11111111,13,0,12.413849,10.721244,6.4641018,7.7067423,8.0585508,5.808763,3.4760678,4.932653,0,0,0.97815567,10,0,-0.75286448,-0.42378467,0.054629561,2.1736965,-0.76196837,-0.21868385,0.41021547,2.4290736,-0.42773768,-0.17344132,0.41602409,2.4891346,2.4339633,4.0875974,2.1526563,4.993515,5.0134492,-5.0527897,0,7.2961869,6.8175483,-0.27636382,7.4180388,14,1.8030617,0.19283934,13.432098,5.7600002,3.4844444,12.962727,5.5457377,3.3486061,4.2286992,2,1,1,1,5.0539999,-5.0085101,6.9493947,0,1,12,1,2,2,1,0,0,0.73624128,-0.73624128,0.20954674,0.41271439,94.850967,13.559239,16.917038,8.458519,0,0,0,0,88.745842,0,13.566921,0,0,2.503756,0.98950654,0.43929386,0.010493429,0.010493429,0.56070614,0,236.09853,104.81652,2.503756,2.503756,133.78577,0,0.5,1,0,0,0,0,1,0,0,0,1,0,238.60228,0,0,0,238.60228,0,5,0,2,0,0,0.05882353,5.1447001,36.385113,0,0,0,0,0,10.50182,105.85911,0,133.17622,6.9652801,0,36.385113,0,26.232103,0,105.85911,0,117.44593,29.459999,0.54234898,5.1699252,3.0159414,7.8621507,238.60228,288.79758,0,0,0,0,222.5316,2.503756,13.566921,289.54498,536,24,86
ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C=C2,2 5-Norbornadiene  1 2 3 4 7 7-hexachloro- (8CI),DougDB3DMolFile,6.2010002,3389-71-7,26.733585,0,0,1,1,0,0,0,0,15,0,0,13,12,21.442099,1.4294733,0,0,7,6,0,2,0,0,0,0,0,2.5602684,-2.3286231,-0.65677166,0.54195869,2.7478995,-2.4472079,-0.30196932,1.063575,2.723011,-2.0819895,-0.23247434,1.0404056,3.0076663,4.7064142,0,0,0,16,2,14,2,0,0,14,0,10.068914,10.458061,3.6547005,4.0689139,5.772491,5.5623636,2.1606836,2.6177905,2,2,1.2622126,4,0,-0.71703935,-0.42144299,-0.016311085,2.2837024,-0.89281332,-0.20722739,0.6118474,2.4112184,-0.45957297,-0.056854621,0.54173738,2.6028469,1.726331,0.9477151,0.9477151,4.9052191,4.9052191,-4.9622378,0,1.7994567,5.3405771,0,14,14,1,0,9.5510206,2.147929,0.71386081,15.686858,3.6725085,1.2618159,4.4315481,0,0,1,0,5.4033599,-5.6785998,5.5304303,1,1,8,1,2,0,0,0,0,0.58313507,-0.58313507,0.29811895,0.1779967,0,9.0394926,0,0,0,0,0,31.616989,118.32779,59.163895,0,0,0,0,1,0.95856261,0,0,0.041437402,0,218.14816,209.10867,0,0,9.0394926,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,218.14816,0,0,0,218.14816,0,3,1,2,0,0,0.15384616,4.3881001,0,0,0,0,0,7.0012131,0,35.286369,0,234.89186,5.9477,0,0,0,7.0012131,0,35.286369,0,234.89186,0,0.64772749,4.8073549,1.8632846,7.1765718,218.14816,235.13866,0,0,0,0,218.14816,0,0,298.811,189,29,80
Clc1c(N)c(Cl)c(Cl)cc1Cl,Benzenamine  2 3 5 6-tetrachloro- (9CI),DSSTox2DMolFile,5.9299998,3481-20-7,22.380379,0,0,1,1,0,0,6,0,14,1,1,11,10,25.038307,1.7884505,0,0,6,4,0,3,0,1,0,0,0,2.6751878,-2.172178,-0.65799117,0.60857904,2.1768665,-2.3110948,-0.16632122,1.1418979,2.4267015,-1.8164572,-0.18257169,1.103667,2.5326355,4.2996211,0,0,6,14,0,11,1,0,0,8,0,8.5938578,8.1902742,3.0773504,3.5938582,5.036581,4.1338124,1.5773503,2.1498299,0,0,1.1588622,5,0,-0.79996771,-0.40588316,0.0012435999,1.9290456,-1.3341256,-0.025240164,0.55764186,2.2067828,-0.40445313,-0.06151231,0.53331417,2.2897706,2.1945724,2.8450446,0.23865318,3.7669261,3.7669261,-3.826426,0,4.0771198,4.7146926,0,14,14,1,0,9.090909,3.1640625,1.6,11.602071,4.1407156,2.1404414,4.3673525,1,2,1,0,3.631,-4.0429201,4.8109164,1,1,6,1,1,0,0,0,0,0.42166546,-0.42166546,0.21988007,0.23378885,15.808495,24.778538,0,0,0,0,0,0,136.07028,0,0,0,0,0,1,0.7702499,0,0,0.22975008,0,176.6573,136.07028,0,0,40.587032,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,176.6573,0,0,0,176.6573,0,3,0,1,0,0,1,3.8824,32.897186,0,0,0,0,0,14.002426,17.643185,0,159.35132,5.0894399,0,0,0,14.002426,2.7567475,50.540371,0,156.59457,26.02,0.68403846,4.4594316,2.1073608,6.6431947,176.6573,196.64546,0,0,0,17.742489,158.91483,0,17.742489,230.909,140,17,54
S=P(OP(=S)(OCC)OCC)(OCC)OCC,Thiodiphosphoric acid (((HO)2P(S))2O)  tetraethyl ester (9CI),DSSTox2DMolFile,6.2579999,3689-24-5,44.485859,0,0,3,4,4,0,0,0,37,0,4,17,8,66.701569,1.8027452,0,0,8,0,0,20,0,0,5,2,2,4.649375,-2.4891393,-0.1184864,0.061255094,2.5814123,-2.429198,-0.0050206566,0.123,2.8029294,-2.2386243,0.1057,0.10794002,2.8871663,44.124142,10,0.625,0,36,0,16,8,10,0.625,36,0,13.363961,14.002439,6.8284273,6.8284273,7.9497476,10.555799,2.8284271,2.8284271,0,0,1.0003579,8,0,-0.72583956,-0.32471198,-0.098744906,2.3825128,-0.80775052,-0.24503101,-0.037,2.535965,-0.51723373,-0.12070206,-0.054299999,2.6593387,7.6419091,8.4140224,8.4140224,2.088491,2.088491,-3.2780154,2.5797698,0,7.8079848,0,14,14,1,0,17,8.1632652,6.4793386,24.395975,11.97711,9.6731434,17.18784,5,0,1,0,2.9200001,-3.8141,7.9507761,0,1,0,1,0,10,0,0,0,1.7298567,-1.7298567,0.21521962,0.26102045,117.6338,0,0,0,88.233894,0,31.180416,6.8281875,0,0,18.663887,0,0,66.016975,0.43561941,0.2785179,0.20092995,0.56438059,0.7214821,0.36345065,143.12587,91.509048,66.016975,185.43129,237.04811,119.41431,0.5,1,0,0,0,0,1,0,0,0,1,0,328.55716,0,0,0,328.55716,0,4,0,0,0,0,0.88235295,3.598,0,0,115.91785,83.705032,0,0,0,0,0,159.15833,7.6159,30.529894,0,0,0,0,0,83.705032,244.54628,110.33,0.50210387,5,2.8505118,7.9095678,328.55716,302.0549,18.663887,0,0,0,205.86769,104.02557,18.663887,322.323,528,22,74
Clc1cnc(O)cc1,5-Chloropyridin-2-ol,DSSTox2DMolFile,2.056,4214-79-3,15.549172,1,1,0,0,2,0,6,0,12,1,3,8,5,23.40991,1.9508258,0,0,5,1,0,4,0,1,1,0,0,2.2646422,-2.0849831,-0.6857518,0.68679696,2.0819352,-1.9443966,-0.54449254,0.86980444,2.2763588,-1.7810971,-0.41243035,0.95225912,2.3894243,6.1128278,0,0,6,12,0,8,1,0,0,6,0,5.9831276,4.7603712,2.7320509,3.2760208,3.7876937,2.4717178,1.1993587,1.7247449,0,0,0.9579215,5,0,-0.73978901,-0.42419502,0.10255022,1.7895044,-0.76167125,-0.30074248,0.2619735,1.9749269,-0.43048826,-0.18957634,0.35508376,2.0881848,3.1313622,3.4454412,1.4308766,1.0636705,1.3165179,-1.5835986,0,3.4719005,3.1452641,-0.0019723945,9.7032413,12.38522,1.1850646,1.9791896,6.125,2.52,1.8,5.2538371,2.1077666,1.4725032,1.3842328,2,1,1,0,1.362,-0.81033999,3.2266018,0,1,6,1,1,0,0,0,0,0.46704349,-0.46704349,0.45562354,0.46556059,31.616989,4.5197463,20.299505,0,12.949531,0,0,0,29.581947,0,13.566921,5.6825762,0,0,0.84239089,0.4130654,0.048068937,0.15760908,0.58693457,0.10954014,99.585106,48.831444,5.6825762,18.632107,69.385773,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,118.21722,0,0,0,118.21722,0,3,0,1,0,0,0.25,1.4406,25.385227,16.78553,0,0,0,0,3.5006065,52.500725,0,43.963245,3.0911801,0,42.170757,0,8.3152075,0,52.500725,0,39.148643,33.119999,0.8112781,4,1.9905418,5.649457,118.21722,131.02744,5.6825762,0,0,0,86.018188,12.949531,19.249496,129.54599,62,7,36
O=C(OC(C)C)C(=C)C,2-Propenoic acid  2-methyl-  1-methylethyl ester,DSSTox2DMolFile,3.5280001,4655-34-9,21.925516,1,1,0,0,1,0,0,0,21,0,1,9,6,27.567631,1.3127444,0,0,7,0,0,12,0,0,2,0,0,3.4280648,-2.5006862,-0.09655223,0.036585137,2.4899645,-2.4989493,0.027486788,0.123,2.5120821,-2.2722225,0.086032093,0.13392025,2.7191882,15.992484,2,0.25,0,20,2,8,2,3,0.375,18,0,7.4391575,6.1009536,5.2844572,5.7320509,4.036581,2.9022045,2.2582538,2.6427345,0,0,0.74680591,5,0,-0.76965988,-0.28012937,-0.12341486,2.084938,-0.84447294,-0.17773983,-0.037,2.1226232,-0.5221135,-0.075064912,-0.044717927,2.3111267,2.4693553,3.8061326,3.8061326,1.3987706,1.3987706,-1.3953201,0,1.8565333,3.6203406,0,14,14,1,0,9,3.9200001,4.5,7.2997561,3.0856359,3.4402561,2.5027099,2,0,1,0,1.568,-1.16631,3.6630712,0,1,0,1,0,2,0,0,0,0.56032419,-0.56032419,0.52051389,0.53685009,119.84234,0,8.458519,0,0,14.708499,0,0,0,0,0,0,13.566921,2.503756,0.80651766,0.10102259,0.10102259,0.19348234,0.8989774,0.092459746,128.30086,16.070677,16.070677,30.779177,143.00935,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,159.08003,0,0,0,159.08003,0,3,0,0,0,0,0.55555558,1.5141,0,7.7454643,41.330753,0,0,3.185575,0,0,0,132.07884,3.6041999,34.862103,0,0,9.6542244,0,0,7.7454643,132.07884,26.299999,0.71696228,4,2.2607846,5.9966536,159.08003,155.4286,13.566921,0,0,0,128.30086,17.212255,13.566921,128.17099,96,8,36
OC(C=C)CCC,1-Hexen-3-ol,DSSTox2DMolFile,3.5179999,4798-44-1,19.363516,1,1,0,0,1,0,0,0,19,1,2,7,6,22.181297,1.1674367,0,0,6,0,0,12,0,0,1,0,0,2.8556833,-2.5859077,-0.42447993,0.54642528,2.5456834,-2.5240576,-0.43931413,0.46667126,2.6475577,-2.3431637,-0.34413254,0.61887217,2.7878442,13.118484,3,0.5,0,18,1,6,4,3,0.5,17,0,5.6986704,4.7232347,4.276021,4.6986704,3.3080604,2.6151357,2.3569367,2.73071,1,1,0.6976012,5,0,-0.7954424,-0.30235508,0.07168211,2.1105673,-0.87404066,-0.26339653,-0.0083262436,2.199111,-0.5279361,-0.18415011,0.13545263,2.3331196,1.3368016,2.6255469,1.4980108,1.4371959,1.4371959,-0.96827531,0,0.69314677,2.99948,0,14,14,1,0,7,4.1666665,3.8399999,6.1685228,3.582334,3.2115529,3.1568155,1,1,1,0,1.776,-0.92843002,3.1170561,0,1,0,1,0,3,0,0,0,0.22063769,-0.22063769,0.78868526,0.9894461,76.833931,0,0,8.458519,0,0,0,29.408449,0,0,0,13.566921,0,0,0.89422977,0.33504406,0.10577026,0.10577026,0.66495597,0,114.7009,42.975372,13.566921,13.566921,85.29245,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,3,0,0,0,0,0,1.3334,25.385227,0,6.4686494,0,0,0,0,17.643185,37.736813,65.426811,3.1111801,0,25.385227,0,6.4686494,0,55.379993,0,65.426811,20.23,0.80309099,3.5849626,2.1359327,5.2161746,128.26782,126.23975,0,0,0,0,114.7009,0,13.566921,100.161,50,5,24
O=[N+]([O-])c1c(N)cc(C)c([N+](=O)[O-])c1,Benzenamine  4 6-dinitro-3-methyl- (9CI),DougDB3DMolFile,4.915,5267-27-6,23.49555,1,1,0,0,0,0,6,0,21,1,1,14,9,40.180809,1.9133719,0,0,7,0,0,7,0,3,4,0,0,2.6860769,-2.2539873,-0.32489511,0.40134004,2.3618958,-2.3343964,-0.13606742,0.52970994,2.4639533,-2.0155928,-0.094466209,0.60624784,2.5896604,9.5044489,2,0.14285715,6,21,2,14,1,2,0.14285715,13,0,10.878315,7.2594709,4.1547008,4.7236147,6.430428,3.6208861,2.1547005,2.8770101,0,0,0.98366088,6,0,-0.79196048,-0.41829669,0.0004536818,2.2483778,-1.3342723,-0.1558665,0.13282514,2.3447609,-0.4949472,-0.10501852,0.21933033,2.4728639,6.5463295,6.4872017,2.5813155,1.3812344,1.3812344,-2.3433912,0,5.7080297,4.8141479,0,14,14,1,0,12.071428,4.6799998,2.75,8.1589556,3.0567365,1.7493416,1.7814126,7,2,1,0,1.472,-2.8466899,4.5017815,1,1,6,1,1,2,0,0,0,1.1271437,-1.1271437,0.27225885,0.22916666,47.425484,8.0560684,6.6995511,15.808495,0,6.6995511,6.6995511,0,17.742489,0,0,0,67.862099,0,0.54087979,0.48366007,0.38341621,0.45912024,0.5163399,0.075704016,95.732086,85.604584,67.862099,81.2612,91.388702,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,176.99329,0,0,0,176.99329,0,3,1,1,0,0,0,1.39362,32.897186,14.171232,0,101.87002,3.185575,0,0,35.286369,0,41.596256,4.8900199,14.171232,0,101.87002,3.185575,8.2702427,68.183556,0,33.326015,117.66,0.59167278,4.8073549,2.5049582,7.3390279,176.99329,193.25156,0,0,0,17.742489,91.388702,67.862099,17.742489,197.14999,287,21,68
O=[N+]([O-])c1c(C(=O)OC)ccc(C(=O)OC)c1,1 4-Benzenedicarboxylic acid  2-nitro-  dimethyl ester,DSSTox2DMolFile,4.5640001,5292-45-5,29.513138,1,1,0,0,2,0,6,0,26,0,2,17,9,44.953053,1.7289635,0,0,10,0,0,9,0,1,6,0,0,2.6940315,-2.2198732,-0.28668332,0.25077605,2.3296463,-2.2754846,-0.10395475,0.35345697,2.3431163,-1.9772106,-0.043218631,0.49020326,2.5682845,16.842863,3,0.17647059,6,26,3,17,1,5,0.29411766,17,0,12.999636,9.1287546,6.2320509,7.0080719,8.0064373,4.4597821,2.2380338,3.1329932,0,0,0.9293229,9,0,-0.74601221,-0.41875085,-0.051177975,2.2590628,-0.83314073,-0.20818526,0.049529966,2.2869513,-0.49244341,-0.12946552,0.15887915,2.4973783,7.4336281,6.5148902,6.5148902,2.2203224,2.2203224,-3.0120804,0,6.5554776,5.8175941,0,14,14,1,0,15.058824,6.8052931,3.7288942,10.781568,4.7606769,2.5605245,3.0192683,7,0,1,0,1.758,-2.93857,5.6474071,1,1,6,1,1,3,0,0,0,1.6251551,-1.6251551,0.18571559,0.18171084,31.616989,22.045069,2.2085397,71.316856,0,21.408051,14.708499,0,0,0,0,0,66.072403,0,0.55449229,0.28805229,0.28805229,0.44550768,0.71194768,0.15745538,127.18745,66.072403,66.072403,102.18895,163.304,36.11655,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.3764,0,0,0,229.3764,0,5,1,1,0,0,0.23529412,1.168,0,22.576544,21.999775,50.935009,54.095581,70.767738,0,52.929554,0,2.7567475,5.5775399,76.809822,0,50.935009,6.37115,2.7567475,52.929554,15.490929,70.767738,98.419998,0.52255934,5.0874629,2.8792009,7.8961167,229.3764,247.61145,27.133842,0,0,0,133.88701,68.35556,27.133842,239.183,512,26,80
Clc1c(Cl)cc(Cl)c(OP(=S)(OC)OC)n1,Phosphorothioic acid  O O-dimethyl O-(3 5 6-trichloro-2-pyridinyl) ester,DSSTox2DMolFile,5.677,5598-13-0,33.563553,0,0,2,3,3,0,6,0,23,0,3,16,8,55.229179,2.4012687,0,0,7,3,0,7,0,1,3,1,1,2.6094606,-2.3522394,-0.48761958,0.38288447,2.4136746,-2.2830153,-0.17637916,0.66248709,2.6321962,-2.0657635,-0.099474631,0.7936728,2.7483072,22.32045,4,0.25,6,23,0,16,4,4,0.25,17,0,12.344935,12.217375,4.5773501,5.0165076,7.4148326,7.5323601,1.0773503,1.4831632,0,0,1.1386436,8,0,-0.69993424,-0.40168789,-0.054594859,2.1083691,-0.80443555,-0.23614782,0.32896242,2.3106444,-0.48716274,-0.10167805,0.39839074,2.4232516,6.6591129,4.7098522,4.7098522,3.840837,3.840837,-4.7017307,1.3008248,3.8710318,6.8283644,0,14,14,1,0,14.0625,5.5576558,3.495199,18.917101,7.6247821,4.8659859,9.014924,4,0,1,0,3.836,-4.3885498,7.0483608,0,1,6,1,1,4,0,0,0,1.4365095,-1.4365095,0.23312955,0.31859297,15.808495,4.5197463,4.5197463,9.0107584,84.266388,0,15.590208,0,88.745842,0,13.997915,5.6825762,0,33.008488,0.49646527,0.51402777,0.140618,0.50353473,0.48597226,0.36291674,136.60251,141.43481,38.691063,138.54767,133.71535,99.856598,0.5,1,0,0,0,0,1,0,0,0,1,0,275.15018,0,0,0,275.15018,0,4,0,1,0,0,0.5625,3.9379001,6.9216304,16.78553,56.537235,0,0,70.767738,10.072992,17.643185,0,135.18767,6.8197999,13.843261,23.707159,0,14.887593,0,17.643185,0,243.83478,72.669998,0.54356444,5,2.8036928,7.7139277,275.15018,277.0665,15.01452,0,0,0,184.91069,75.224953,15.01452,322.53601,434,24,78
NCCCCCCCCCCC,1-Undecanamine,DSSTox2DMolFile,5.9120002,7307-55-3,37.129826,0,0,1,2,1,0,0,0,37,1,2,12,11,38.599621,1.043233,0,0,11,0,0,25,0,1,0,0,0,2.7272427,-2.7264004,0.022977512,0.11821323,2.6549537,-2.6763952,0.123,0.2142,2.8225815,-2.4720466,0.096270002,0.1057,2.9103463,26.670176,9,0.81818181,0,36,0,11,11,9,0.81818181,36,0,9.0710678,8.6484184,8.0710678,8.0710678,5.9142137,5.615355,5.2071066,5.2071066,0,0,0.65927345,11,0,-0.84146869,-0.1370225,-0.041786768,2.5191412,-1.3632662,-0.037,0.054200001,2.6579099,-0.53403062,-0.063730001,-0.054299999,2.7350352,2.0637195,1.6695702,0.97103631,1.3226045,4.491756,-3.8691273,0,0,5.5000033,0.99933034,14,3.8261397,1.0055792,4.3572206,12,11,11.111111,12,11,11.111111,11,1,2,1,0,3.865,-3.9326401,5.6133847,0,1,0,1,0,9,0,0,0,0.13138734,-0.13138734,0.83194047,1,171.68491,0,20.299505,0,0,0,0,92.642426,0,17.742489,0,0,0,0,1,0.084598064,0,0,0.91540194,0,209.7269,17.742489,0,0,191.98441,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,209.7269,0,0,0,209.7269,0,6,0,0,0,0,1,3.4758999,32.897186,0,0,18.439579,0,0,0,0,169.81564,33.326015,5.62814,0,0,0,0,32.897186,169.81564,18.439579,33.326015,26.02,0.61674827,4.4594316,3.236392,6.7631655,209.7269,221.65005,0,0,0,0,191.98441,0,17.742489,171.328,286,9,42
OC(C#C)CCCC,1-Heptyn-3-ol,DSSTox2DMolFile,4.8039999,7383-19-9,21.123516,1,0,0,1,1,0,0,0,20,1,2,8,7,23.767527,1.1883764,0,0,7,0,0,12,0,0,1,0,0,2.8817496,-2.6126337,-0.42241138,0.4886145,2.5759981,-2.5281935,-0.41462433,0.40994197,2.6977851,-2.3737609,-0.30602455,0.62971431,2.8134029,13.118484,3,0.42857143,0,19,0,7,5,4,0.5714286,18,1,6.4057775,5.2232347,4.776021,5.4057775,3.8080604,2.9509041,2.6927054,3.23071,1,1,0.69128907,6,0,-0.79178774,-0.30320001,0.050952014,2.151176,-0.87918854,-0.25102511,-0.017010441,2.2440724,-0.53004634,-0.17375046,0.15541998,2.3678949,1.2736256,3.6180298,2.2208409,1.6564001,1.6564001,-1.1355518,0,1.0986122,3.3384774,0,14,14,1,0,8,5.1428571,5,6.6394696,4.1386371,3.9157226,3.4347944,1,1,1,0,1.862,-1.86607,3.4950397,0,1,0,1,0,4,0,0,0,0.26606596,-0.26606596,0.81084508,0.78476071,76.833931,0,0,0,8.458519,0,0,45.216946,0,0,0,13.566921,0,0,0.8471266,0.40800506,0.094164819,0.15287343,0.59199494,0.058708604,122.05088,58.783867,13.566921,22.02544,85.29245,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,144.07632,0,0,0,144.07632,0,3,0,0,0,0,0,1.1707079,25.385227,0,6.4686494,17.030573,31.488184,0,0,0,56.605217,33.326015,3.43648,0,25.385227,0,23.499224,0,56.605217,31.488184,33.326015,20.23,0.75787848,3.8073549,2.3942251,5.6049271,144.07632,144.76721,0,0,0,0,130.5094,0,13.566921,112.172,76,6,28
P(=O)(O/C(=C\C(=O)OC(C)c1ccccc1)/C)(OC)OC,2-Butenoic acid  3-((dimethoxyphosphinyl)oxy)-  1-phenylethyl ester  (E)- (9CI),DougDB3DMolFile,4.4219999,7700-17-6,45.751068,0,0,2,3,5,0,6,0,40,0,5,21,13,63.353756,1.5838439,0,0,14,0,0,19,0,0,6,1,0,2.332135,-2.4399364,-0.50676364,0.48498315,2.4555418,-2.3498566,-0.41422984,0.54490179,2.6131699,-2.1929762,-0.35403347,0.66999316,2.7207642,37.830933,7,0.33333334,6,40,2,21,4,8,0.38095239,32,0,15.880469,13.332582,9.5414515,10.552042,9.8979959,7.7095208,3.8540592,5.121027,1,1,0.86392558,12,0,-0.75480092,-0.38942367,-0.062362563,2.3797855,-1.293177,-0.26626328,0.030611984,2.4911489,-0.50967664,-0.1798286,0.12039088,2.6374774,6.2724948,9.5236063,9.5236063,2.7771046,2.7771046,-3.5965171,1.3547552,5.154943,8.1850538,0,14,14,1,0,19.047619,9.2091837,6.7429762,16.896238,8.1174116,5.9147415,6.5311294,6,0,1,0,2.5009999,-2.82617,8.22719,0,1,7,1,1,7,0,0,0,1.4163115,-1.4163115,0.29833007,0.20901638,61.02544,24.267014,8.458519,71.316856,0,14.708499,18.713068,79.042473,0,15.729136,0,4.6659718,25.40262,0,0.80363643,0.38610816,0.092996724,0.19636358,0.61389184,0.10336687,259.83945,124.8402,30.068592,63.490162,198.4894,33.42157,0.5,1,0,0,0,0,1,0,0,0,1,0,323.32959,0,0,0,323.32959,0,6,1,1,0,0,0.61904764,2.6373999,22.433765,7.7454643,55.626995,0,3.185575,76.011162,0,105.85911,6.4686494,83.34687,7.684,78.06076,0,0,14.897653,0,105.85911,7.7454643,154.11461,71.059998,0.45371634,5.3923173,3.4121616,8.4665775,323.32959,341.6058,43.293972,0,0,0,244.11031,35.925323,43.293972,314.27399,1066,28,98
